timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-17 07:21:25,39.983344,116.390886,51.3,2.66,375,159,180,5.142,24.9
2024-08-17 07:21:30,39.983315,116.390976,51.2,2.64,379,160,179,5.15,24.9
2024-08-17 07:21:35,39.983286,116.391066,51.2,2.64,379,157,177,5.158,24.9
2024-08-17 07:21:40,39.983258,116.391157,51.1,2.63,379,157,179,5.167,24.9
2024-08-17 07:21:45,39.98323,116.391248,51.1,2.68,373,160,180,5.175,24.9
2024-08-17 07:21:50,39.983203,116.391339,51.0,2.61,382,157,176,5.183,24.9
2024-08-17 07:21:55,39.983176,116.39143,51.0,2.65,376,157,179,5.192,24.9
2024-08-17 07:22:00,39.98315,116.391521,50.9,2.65,376,157,178,5.2,24.9
2024-08-17 07:22:05,39.983124,116.391613,50.9,2.61,382,160,180,5.208,24.9
2024-08-17 07:22:10,39.983099,116.391705,50.8,2.63,380,158,178,5.217,24.9
2024-08-17 07:22:15,39.983074,116.391797,50.8,2.67,374,155,177,5.225,24.9
2024-08-17 07:22:20,39.983049,116.391889,50.7,2.67,374,158,178,5.233,24.9
2024-08-17 07:22:25,39.983025,116.391982,50.7,2.62,381,156,179,5.242,24.9
2024-08-17 07:22:30,39.983002,116.392075,50.6,2.6,385,159,176,5.25,24.9
2024-08-17 07:22:35,39.982979,116.392168,50.6,2.64,379,159,177,5.258,24.9
2024-08-17 07:22:40,39.982957,116.392261,50.5,2.62,382,159,177,5.267,24.9
2024-08-17 07:22:45,39.982935,116.392355,50.5,2.65,377,157,177,5.275,24.9
2024-08-17 07:22:50,39.982913,116.392448,50.4,2.64,379,156,177,5.283,24.9
2024-08-17 07:22:55,39.982893,116.392542,50.4,2.62,381,157,178,5.292,24.9
2024-08-17 07:23:00,39.982872,116.392636,50.3,2.63,380,159,178,5.3,24.9
2024-08-17 07:23:05,39.982852,116.39273,50.3,2.63,380,156,176,5.308,24.9
2024-08-17 07:23:10,39.982833,116.392825,50.2,2.65,377,159,176,5.317,24.9
2024-08-17 07:23:15,39.982814,116.392919,50.2,2.61,383,156,176,5.325,24.9
2024-08-17 07:23:20,39.982796,116.393014,50.1,2.59,386,156,176,5.333,24.9
2024-08-17 07:23:25,39.982778,116.393109,50.1,2.65,377,159,177,5.342,24.9
2024-08-17 07:23:30,39.982761,116.393204,50.0,2.68,372,157,179,5.35,24.9
2024-08-17 07:23:35,39.982744,116.393299,50.0,2.67,374,156,177,5.358,24.9
2024-08-17 07:23:40,39.982727,116.393395,49.9,2.63,380,156,177,5.367,24.9
2024-08-17 07:23:45,39.982712,116.39349,49.9,2.6,384,154,176,5.375,24.9
2024-08-17 07:23:50,39.982696,116.393586,49.8,2.6,384,157,178,5.383,24.9
2024-08-17 07:23:55,39.982681,116.393681,49.8,2.63,379,155,175,5.392,24.9
2024-08-17 07:24:00,39.982667,116.393777,49.7,2.65,377,159,178,5.4,24.9
2024-08-17 07:24:05,39.982653,116.393873,49.7,2.68,372,157,176,5.408,24.9
2024-08-17 07:24:10,39.98264,116.39397,49.7,2.61,383,159,177,5.417,24.9
2024-08-17 07:24:15,39.982627,116.394066,49.6,2.68,373,158,176,5.425,24.9
2024-08-17 07:24:20,39.982615,116.394162,49.6,2.64,378,154,175,5.433,24.9
2024-08-17 07:24:25,39.982603,116.394259,49.5,2.65,376,158,177,5.442,24.9
2024-08-17 07:24:30,39.982592,116.394355,49.5,2.68,373,155,178,5.45,24.9
2024-08-17 07:24:35,39.982582,116.394452,49.4,2.63,380,159,179,5.458,24.9
2024-08-17 07:24:40,39.982571,116.394549,49.4,2.65,377,159,178,5.467,24.9
2024-08-17 07:24:45,39.982562,116.394646,49.3,2.65,376,155,176,5.475,24.9
2024-08-17 07:24:50,39.982553,116.394743,49.3,2.6,384,157,177,5.483,24.9
2024-08-17 07:24:55,39.982544,116.39484,49.2,2.67,374,159,177,5.492,24.9
2024-08-17 07:25:00,39.982536,116.394937,49.2,2.68,372,157,177,5.5,24.9
2024-08-17 07:25:05,39.982528,116.395034,49.1,2.65,376,155,175,5.508,24.9
2024-08-17 07:25:10,39.982521,116.395131,49.1,2.58,386,156,178,5.517,24.9
2024-08-17 07:25:15,39.982515,116.395229,49.0,2.65,376,158,175,5.525,25.0
2024-08-17 07:25:20,39.982509,116.395326,49.0,2.59,385,158,176,5.533,25.0
2024-08-17 07:25:25,39.982503,116.395424,48.9,2.67,374,156,176,5.542,25.0
2024-08-17 07:25:30,39.982498,116.395521,48.9,2.62,381,157,177,5.55,25.0
2024-08-17 07:25:35,39.982494,116.395619,48.8,2.63,379,158,175,5.558,25.0
2024-08-17 07:25:40,39.98249,116.395716,48.8,2.68,372,154,175,5.567,25.0
2024-08-17 07:25:45,39.982487,116.395814,48.7,2.58,386,156,176,5.575,25.0
2024-08-17 07:25:50,39.982484,116.395912,48.7,2.65,376,155,176,5.583,25.0
2024-08-17 07:25:55,39.982481,116.396009,48.6,2.64,378,154,174,5.592,25.0
2024-08-17 07:26:00,39.98248,116.396107,48.6,2.62,380,159,176,5.6,25.0
2024-08-17 07:26:05,39.982478,116.396205,48.5,2.61,382,155,178,5.608,25.0
2024-08-17 07:26:10,39.982477,116.396302,48.5,2.65,377,159,174,5.617,25.0
2024-08-17 07:26:15,39.982477,116.3964,48.4,2.67,374,155,174,5.625,25.0
2024-08-17 07:26:20,39.982477,116.396498,48.4,2.58,386,159,177,5.633,25.0
2024-08-17 07:26:25,39.982478,116.396595,48.3,2.64,378,157,174,5.642,25.0
2024-08-17 07:26:30,39.98248,116.396693,48.3,2.6,383,158,176,5.65,25.0
2024-08-17 07:26:35,39.982481,116.396791,48.2,2.67,374,155,176,5.658,25.0
2024-08-17 07:26:40,39.982484,116.396888,48.2,2.65,376,157,176,5.667,25.0
2024-08-17 07:26:45,39.982487,116.396986,48.1,2.66,375,153,176,5.675,25.0
2024-08-17 07:26:50,39.98249,116.397084,48.1,2.67,374,158,174,5.683,25.0
2024-08-17 07:26:55,39.982494,116.397181,48.1,2.67,373,154,174,5.692,25.0
2024-08-17 07:27:00,39.982498,116.397279,48.0,2.64,378,156,175,5.7,25.0
2024-08-17 07:27:05,39.982503,116.397376,48.0,2.65,376,154,175,5.708,25.0
2024-08-17 07:27:10,39.982509,116.397474,47.9,2.6,384,156,176,5.717,25.0
2024-08-17 07:27:15,39.982515,116.397571,47.9,2.6,384,153,175,5.725,25.0
2024-08-17 07:27:20,39.982521,116.397669,47.8,2.64,378,153,175,5.733,25.0
2024-08-17 07:27:25,39.982528,116.397766,47.8,2.64,378,153,174,5.742,25.0
2024-08-17 07:27:30,39.982536,116.397863,47.7,2.64,378,153,175,5.75,25.0
2024-08-17 07:27:35,39.982544,116.39796,47.7,2.68,372,153,173,5.758,25.0
2024-08-17 07:27:40,39.982553,116.398057,47.6,2.63,379,157,174,5.767,25.0
2024-08-17 07:27:45,39.982562,116.398154,47.6,2.6,384,156,176,5.775,25.0
2024-08-17 07:27:50,39.982571,116.398251,47.5,2.59,385,154,173,5.783,25.0
2024-08-17 07:27:55,39.982582,116.398348,47.5,2.63,380,158,173,5.792,25.0
2024-08-17 07:28:00,39.982592,116.398445,47.4,2.61,383,155,175,5.8,25.0
2024-08-17 07:28:05,39.982603,116.398541,47.4,2.63,379,157,173,5.808,25.0
2024-08-17 07:28:10,39.982615,116.398638,47.3,2.59,385,157,175,5.817,25.0
2024-08-17 07:28:15,39.982627,116.398734,47.3,2.65,377,155,172,5.825,25.0
2024-08-17 07:28:20,39.98264,116.39883,47.2,2.65,377,155,172,5.833,25.0
2024-08-17 07:28:25,39.982653,116.398927,47.2,2.66,375,153,175,5.842,25.0
2024-08-17 07:28:30,39.982667,116.399023,47.1,2.6,384,153,175,5.85,25.0
2024-08-17 07:28:35,39.982681,116.399119,47.1,2.65,377,155,173,5.858,25.0
2024-08-17 07:28:40,39.982696,116.399214,47.1,2.61,382,154,175,5.867,25.0
2024-08-17 07:28:45,39.982712,116.39931,47.0,2.59,385,157,175,5.875,25.0
2024-08-17 07:28:50,39.982727,116.399405,47.0,2.6,384,156,173,5.883,25.0
2024-08-17 07:28:55,39.982744,116.399501,46.9,2.63,380,158,175,5.892,25.0
2024-08-17 07:29:00,39.982761,116.399596,46.9,2.68,373,154,172,5.9,25.0
2024-08-17 07:29:05,39.982778,116.399691,46.8,2.63,380,158,172,5.908,25.0
2024-08-17 07:29:10,39.982796,116.399786,46.8,2.63,380,155,173,5.917,25.0
2024-08-17 07:29:15,39.982814,116.399881,46.7,2.68,373,154,173,5.925,25.0
2024-08-17 07:29:20,39.982833,116.399975,46.7,2.66,376,157,174,5.933,25.0
2024-08-17 07:29:25,39.982852,116.40007,46.6,2.64,379,154,175,5.942,25.0
2024-08-17 07:29:30,39.982872,116.400164,46.6,2.69,372,156,173,5.95,25.0
2024-08-17 07:29:35,39.982893,116.400258,46.5,2.61,383,158,172,5.958,25.0
2024-08-17 07:29:40,39.982913,116.400352,46.5,2.64,378,155,174,5.967,25.0
2024-08-17 07:29:45,39.982935,116.400445,46.5,2.65,377,157,172,5.975,25.0
2024-08-17 07:29:50,39.982957,116.400539,46.4,2.61,383,154,171,5.983,25.0
2024-08-17 07:29:55,39.982979,116.400632,46.4,2.66,376,153,172,5.992,25.0
2024-08-17 07:30:00,39.983002,116.400725,46.3,2.61,383,154,174,6.0,25.0
2024-08-17 07:30:05,39.983025,116.400818,46.3,2.68,372,153,172,6.008,25.0
2024-08-17 07:30:10,39.983049,116.400911,46.2,2.62,381,156,174,6.017,25.0
2024-08-17 07:30:15,39.983074,116.401003,46.2,2.65,377,155,172,6.025,25.0
2024-08-17 07:30:20,39.983099,116.401095,46.1,2.65,377,152,172,6.033,25.0
2024-08-17 07:30:25,39.983124,116.401187,46.1,2.63,379,157,175,6.042,25.0
2024-08-17 07:30:30,39.98315,116.401279,46.0,2.63,380,152,174,6.05,25.0
2024-08-17 07:30:35,39.983176,116.40137,46.0,2.67,374,155,174,6.058,25.0
2024-08-17 07:30:40,39.983203,116.401461,46.0,2.68,373,154,172,6.067,25.0
2024-08-17 07:30:45,39.98323,116.401552,45.9,2.67,374,155,171,6.075,25.0
2024-08-17 07:30:50,39.983258,116.401643,45.9,2.69,371,152,174,6.083,25.0
2024-08-17 07:30:55,39.983286,116.401734,45.8,2.65,377,152,171,6.092,25.0
2024-08-17 07:31:00,39.983315,116.401824,45.8,2.61,383,155,174,6.1,25.0
2024-08-17 07:31:05,39.983344,116.401914,45.7,2.69,372,153,172,6.108,25.0
2024-08-17 07:31:10,39.983374,116.402003,45.7,2.63,380,152,174,6.117,25.0
2024-08-17 07:31:15,39.983404,116.402093,45.6,2.6,385,157,174,6.125,25.0
2024-08-17 07:31:20,39.983435,116.402182,45.6,2.62,381,156,173,6.133,25.0
2024-08-17 07:31:25,39.983466,116.402271,45.6,2.6,384,156,172,6.142,25.0
2024-08-17 07:31:30,39.983498,116.402359,45.5,2.6,385,157,172,6.15,25.0
2024-08-17 07:31:35,39.98353,116.402448,45.5,2.68,373,154,171,6.158,25.0
2024-08-17 07:31:40,39.983562,116.402536,45.4,2.67,373,155,171,6.167,25.0
2024-08-17 07:31:45,39.983595,116.402623,45.4,2.6,383,156,171,6.175,25.0
2024-08-17 07:31:50,39.983629,116.402711,45.3,2.7,370,155,173,6.183,25.0
2024-08-17 07:31:55,39.983663,116.402798,45.3,2.7,370,155,173,6.192,25.0
2024-08-17 07:32:00,39.983697,116.402884,45.3,2.62,381,154,171,6.2,25.0
2024-08-17 07:32:05,39.983732,116.402971,45.2,2.6,384,157,171,6.208,25.0
2024-08-17 07:32:10,39.983768,116.403057,45.2,2.64,378,154,172,6.217,25.0
2024-08-17 07:32:15,39.983804,116.403143,45.1,2.68,373,152,171,6.225,25.0
2024-08-17 07:32:20,39.98384,116.403228,45.1,2.65,377,153,171,6.233,25.0
2024-08-17 07:32:25,39.983877,116.403313,45.0,2.66,375,157,170,6.242,25.0
2024-08-17 07:32:30,39.983914,116.403398,45.0,2.68,373,155,173,6.25,25.0
2024-08-17 07:32:35,39.983951,116.403483,45.0,2.61,383,152,171,6.258,25.0
2024-08-17 07:32:40,39.98399,116.403567,44.9,2.67,374,155,171,6.267,25.0
2024-08-17 07:32:45,39.984028,116.40365,44.9,2.61,383,152,173,6.275,25.0
2024-08-17 07:32:50,39.984067,116.403734,44.8,2.7,371,152,173,6.283,25.0
2024-08-17 07:32:55,39.984107,116.403817,44.8,2.69,371,153,172,6.292,25.0
2024-08-17 07:33:00,39.984146,116.4039,44.7,2.7,369,151,172,6.3,25.0
2024-08-17 07:33:05,39.984187,116.403982,44.7,2.65,377,153,170,6.308,25.0
2024-08-17 07:33:10,39.984228,116.404064,44.7,2.7,369,151,170,6.317,25.0
2024-08-17 07:33:15,39.984269,116.404145,44.6,2.63,379,155,172,6.325,25.0
2024-08-17 07:33:20,39.98431,116.404227,44.6,2.61,383,156,171,6.333,25.0
2024-08-17 07:33:25,39.984352,116.404307,44.5,2.64,379,155,173,6.342,25.0
2024-08-17 07:33:30,39.984395,116.404388,44.5,2.62,381,154,171,6.35,25.0
2024-08-17 07:33:35,39.984438,116.404468,44.5,2.66,376,152,172,6.358,25.0
2024-08-17 07:33:40,39.984481,116.404548,44.4,2.62,382,152,173,6.367,25.0
2024-08-17 07:33:45,39.984525,116.404627,44.4,2.67,375,154,170,6.375,25.0
2024-08-17 07:33:50,39.984569,116.404706,44.3,2.71,369,151,173,6.383,25.0
2024-08-17 07:33:55,39.984614,116.404784,44.3,2.71,369,151,170,6.392,25.0
2024-08-17 07:34:00,39.984659,116.404862,44.3,2.67,373,153,172,6.4,25.0
2024-08-17 07:34:05,39.984704,116.40494,44.2,2.7,369,155,173,6.408,25.0
2024-08-17 07:34:10,39.98475,116.405017,44.2,2.7,369,155,173,6.417,25.0
2024-08-17 07:34:15,39.984797,116.405094,44.1,2.68,372,155,173,6.425,25.0
2024-08-17 07:34:20,39.984843,116.40517,44.1,2.68,372,155,171,6.433,25.0
2024-08-17 07:34:25,39.98489,116.405246,44.1,2.64,378,152,173,6.442,25.0
2024-08-17 07:34:30,39.984938,116.405322,44.0,2.71,369,152,171,6.45,25.0
2024-08-17 07:34:35,39.984986,116.405397,44.0,2.7,370,153,171,6.458,25.0
2024-08-17 07:34:40,39.985034,116.405471,43.9,2.64,379,153,170,6.467,25.0
2024-08-17 07:34:45,39.985083,116.405545,43.9,2.62,381,152,171,6.475,25.0
2024-08-17 07:34:50,39.985132,116.405619,43.9,2.68,373,153,171,6.483,25.0
2024-08-17 07:34:55,39.985182,116.405692,43.8,2.63,379,154,173,6.492,25.0
2024-08-17 07:35:00,39.985231,116.405765,43.8,2.7,370,154,172,6.5,25.0
2024-08-17 07:35:05,39.985282,116.405838,43.8,2.62,381,156,171,6.508,25.0
2024-08-17 07:35:10,39.985332,116.40591,43.7,2.69,371,155,172,6.517,25.0
2024-08-17 07:35:15,39.985383,116.405981,43.7,2.64,378,155,173,6.525,25.0
2024-08-17 07:35:20,39.985435,116.406052,43.6,2.71,369,155,173,6.533,25.0
2024-08-17 07:35:25,39.985487,116.406123,43.6,2.7,370,153,170,6.542,25.0
2024-08-17 07:35:30,39.985539,116.406193,43.6,2.72,368,151,172,6.55,25.0
2024-08-17 07:35:35,39.985591,116.406262,43.5,2.72,367,150,172,6.558,25.0
2024-08-17 07:35:40,39.985644,116.406331,43.5,2.69,372,155,171,6.567,25.0
2024-08-17 07:35:45,39.985698,116.4064,43.4,2.69,371,155,170,6.575,25.0
2024-08-17 07:35:50,39.985751,116.406468,43.4,2.7,370,151,172,6.583,25.0
2024-08-17 07:35:55,39.985805,116.406536,43.4,2.68,372,153,170,6.592,25.0
2024-08-17 07:36:00,39.98586,116.406603,43.3,2.65,376,151,170,6.6,25.0
2024-08-17 07:36:05,39.985914,116.406669,43.3,2.71,369,153,173,6.608,25.0
2024-08-17 07:36:10,39.98597,116.406736,43.3,2.68,372,153,172,6.617,25.0
2024-08-17 07:36:15,39.986025,116.406801,43.2,2.63,380,155,173,6.625,25.0
2024-08-17 07:36:20,39.986081,116.406866,43.2,2.72,368,155,172,6.633,25.0
2024-08-17 07:36:25,39.986137,116.406931,43.2,2.73,366,153,172,6.642,25.0
2024-08-17 07:36:30,39.986194,116.406995,43.1,2.72,368,152,171,6.65,25.0
2024-08-17 07:36:35,39.98625,116.407059,43.1,2.73,365,153,173,6.658,25.0
2024-08-17 07:36:40,39.986308,116.407122,43.1,2.65,377,150,172,6.667,25.0
2024-08-17 07:36:45,39.986365,116.407184,43.0,2.68,372,151,170,6.675,25.0
2024-08-17 07:36:50,39.986423,116.407246,43.0,2.63,379,155,172,6.683,25.0
2024-08-17 07:36:55,39.986481,116.407308,42.9,2.63,379,155,170,6.692,25.0
2024-08-17 07:37:00,39.98654,116.407369,42.9,2.69,372,151,172,6.7,25.0
2024-08-17 07:37:05,39.986598,116.407429,42.9,2.67,374,150,173,6.708,25.0
2024-08-17 07:37:10,39.986658,116.407489,42.8,2.73,366,151,172,6.717,25.0
2024-08-17 07:37:15,39.986717,116.407548,42.8,2.66,376,155,173,6.725,25.0
2024-08-17 07:37:20,39.986777,116.407607,42.8,2.65,377,154,171,6.733,25.0
2024-08-17 07:37:25,39.986837,116.407665,42.7,2.7,369,152,170,6.742,25.0
2024-08-17 07:37:30,39.986897,116.407723,42.7,2.69,371,154,170,6.75,25.0
2024-08-17 07:37:35,39.986958,116.40778,42.7,2.7,370,153,173,6.758,25.0
2024-08-17 07:37:40,39.987019,116.407837,42.6,2.66,376,150,170,6.767,25.0
2024-08-17 07:37:45,39.98708,116.407893,42.6,2.68,373,149,171,6.775,25.0
2024-08-17 07:37:50,39.987142,116.407948,42.6,2.71,369,154,173,6.783,25.0
2024-08-17 07:37:55,39.987204,116.408003,42.5,2.72,368,150,171,6.792,25.0
2024-08-17 07:38:00,39.987266,116.408058,42.5,2.72,367,152,174,6.8,25.0
2024-08-17 07:38:05,39.987329,116.408112,42.5,2.66,375,149,173,6.808,25.0
2024-08-17 07:38:10,39.987391,116.408165,42.4,2.73,365,154,173,6.817,25.0
2024-08-17 07:38:15,39.987454,116.408217,42.4,2.69,371,151,170,6.825,25.0
2024-08-17 07:38:20,39.987518,116.408269,42.4,2.74,365,154,172,6.833,25.0
2024-08-17 07:38:25,39.987581,116.408321,42.4,2.74,365,151,170,6.842,25.0
2024-08-17 07:38:30,39.987645,116.408372,42.3,2.74,365,151,171,6.85,25.0
2024-08-17 07:38:35,39.987709,116.408422,42.3,2.75,364,153,170,6.858,25.0
2024-08-17 07:38:40,39.987774,116.408472,42.3,2.67,375,149,170,6.867,25.0
2024-08-17 07:38:45,39.987839,116.408521,42.2,2.67,375,149,173,6.875,25.0
2024-08-17 07:38:50,39.987904,116.40857,42.2,2.67,373,151,171,6.883,25.0
2024-08-17 07:38:55,39.987969,116.408618,42.2,2.72,367,154,174,6.892,25.0
2024-08-17 07:39:00,39.988034,116.408665,42.1,2.75,363,153,171,6.9,25.0
2024-08-17 07:39:05,39.9881,116.408712,42.1,2.7,370,151,173,6.908,25.0
2024-08-17 07:39:10,39.988166,116.408758,42.1,2.71,368,149,174,6.917,25.0
2024-08-17 07:39:15,39.988232,116.408804,42.0,2.72,368,149,173,6.925,25.0
2024-08-17 07:39:20,39.988299,116.408848,42.0,2.67,374,152,174,6.933,25.0
2024-08-17 07:39:25,39.988365,116.408893,42.0,2.71,369,150,170,6.942,25.0
2024-08-17 07:39:30,39.988432,116.408937,42.0,2.73,365,153,170,6.95,25.0
2024-08-17 07:39:35,39.988499,116.40898,41.9,2.72,367,149,174,6.958,25.0
2024-08-17 07:39:40,39.988567,116.409022,41.9,2.77,361,152,172,6.967,25.0
2024-08-17 07:39:45,39.988634,116.409064,41.9,2.7,370,152,174,6.975,25.0
2024-08-17 07:39:50,39.988702,116.409105,41.8,2.72,367,152,172,6.983,24.9
2024-08-17 07:39:55,39.98877,116.409146,41.8,2.75,364,149,172,6.992,24.9
2024-08-17 07:40:00,39.988839,116.409186,41.8,2.75,363,154,173,7.0,24.9
2024-08-17 07:40:05,39.988907,116.409226,41.8,2.69,372,151,171,7.008,24.9
2024-08-17 07:40:10,39.988976,116.409264,41.7,2.7,370,150,174,7.017,24.9
2024-08-17 07:40:15,39.989045,116.409303,41.7,2.71,368,153,173,7.025,24.9
2024-08-17 07:40:20,39.989114,116.40934,41.7,2.71,368,153,173,7.033,24.9
2024-08-17 07:40:25,39.989183,116.409377,41.7,2.71,368,153,173,7.042,24.9
2024-08-17 07:40:30,39.989253,116.409413,41.6,2.72,367,149,172,7.05,24.9
2024-08-17 07:40:35,39.989322,116.409449,41.6,2.75,364,152,174,7.058,24.9
2024-08-17 07:40:40,39.989392,116.409484,41.6,2.78,360,151,174,7.067,24.9
2024-08-17 07:40:45,39.989462,116.409518,41.5,2.69,371,151,171,7.075,24.9
2024-08-17 07:40:50,39.989533,116.409552,41.5,2.76,361,150,175,7.083,24.9
2024-08-17 07:40:55,39.989603,116.409585,41.5,2.68,373,150,172,7.092,24.9
2024-08-17 07:41:00,39.989674,116.409618,41.5,2.75,363,149,174,7.1,24.9
2024-08-17 07:41:05,39.989744,116.40965,41.4,2.75,363,149,173,7.108,24.9
2024-08-17 07:41:10,39.989815,116.409681,41.4,2.73,366,152,172,7.117,24.9
2024-08-17 07:41:15,39.989886,116.409711,41.4,2.78,359,148,173,7.125,24.9
2024-08-17 07:41:20,39.989958,116.409741,41.4,2.71,369,149,174,7.133,24.9
2024-08-17 07:41:25,39.990029,116.40977,41.3,2.74,364,151,175,7.142,24.9
2024-08-17 07:41:30,39.990101,116.409799,41.3,2.7,369,150,172,7.15,24.9
2024-08-17 07:41:35,39.990173,116.409827,41.3,2.74,364,148,174,7.158,24.9
2024-08-17 07:41:40,39.990244,116.409854,41.3,2.77,360,150,174,7.167,24.9
2024-08-17 07:41:45,39.990316,116.409881,41.2,2.72,367,151,174,7.175,24.9
2024-08-17 07:41:50,39.990389,116.409907,41.2,2.7,370,151,175,7.183,24.9
2024-08-17 07:41:55,39.990461,116.409932,41.2,2.71,369,150,175,7.192,24.9
2024-08-17 07:42:00,39.990533,116.409957,41.2,2.74,364,152,173,7.2,24.9
2024-08-17 07:42:05,39.990606,116.40998,41.2,2.73,365,150,175,7.208,24.9
2024-08-17 07:42:10,39.990679,116.410004,41.1,2.73,365,150,173,7.217,24.9
2024-08-17 07:42:15,39.990751,116.410026,41.1,2.78,359,150,172,7.225,24.9
2024-08-17 07:42:20,39.990824,116.410048,41.1,2.73,366,148,174,7.233,24.9
2024-08-17 07:42:25,39.990897,116.41007,41.1,2.72,368,150,175,7.242,24.9
2024-08-17 07:42:30,39.990971,116.41009,41.0,2.79,358,149,174,7.25,24.9
2024-08-17 07:42:35,39.991044,116.41011,41.0,2.72,368,153,172,7.258,24.9
2024-08-17 07:42:40,39.991117,116.41013,41.0,2.8,356,150,173,7.267,24.9
2024-08-17 07:42:45,39.991191,116.410148,41.0,2.79,358,149,175,7.275,24.9
2024-08-17 07:42:50,39.991264,116.410166,41.0,2.76,362,147,175,7.283,24.9
2024-08-17 07:42:55,39.991338,116.410184,40.9,2.78,359,147,174,7.292,24.9
2024-08-17 07:43:00,39.991412,116.4102,40.9,2.79,358,152,175,7.3,24.9
2024-08-17 07:43:05,39.991486,116.410216,40.9,2.77,361,149,175,7.308,24.9
2024-08-17 07:43:10,39.99156,116.410231,40.9,2.8,357,148,172,7.317,24.9
2024-08-17 07:43:15,39.991634,116.410246,40.9,2.81,355,147,176,7.325,24.9
2024-08-17 07:43:20,39.991708,116.41026,40.8,2.7,369,152,174,7.333,24.9
2024-08-17 07:43:25,39.991782,116.410273,40.8,2.76,362,148,173,7.342,24.9
2024-08-17 07:43:30,39.991856,116.410286,40.8,2.74,365,151,173,7.35,24.9
2024-08-17 07:43:35,39.99193,116.410298,40.8,2.74,364,150,174,7.358,24.9
2024-08-17 07:43:40,39.992005,116.410309,40.8,2.75,363,149,173,7.367,24.9
2024-08-17 07:43:45,39.992079,116.41032,40.7,2.72,367,150,174,7.375,24.9
2024-08-17 07:43:50,39.992154,116.410329,40.7,2.8,356,152,174,7.383,24.9
2024-08-17 07:43:55,39.992228,116.410339,40.7,2.79,358,148,174,7.392,24.9
2024-08-17 07:44:00,39.992303,116.410347,40.7,2.76,361,151,173,7.4,24.9
2024-08-17 07:44:05,39.992377,116.410355,40.7,2.8,356,152,174,7.408,24.9
2024-08-17 07:44:10,39.992452,116.410362,40.7,2.76,362,149,176,7.417,24.9
2024-08-17 07:44:15,39.992527,116.410369,40.6,2.81,355,151,175,7.425,24.9
2024-08-17 07:44:20,39.992601,116.410374,40.6,2.8,357,150,175,7.433,24.9
2024-08-17 07:44:25,39.992676,116.41038,40.6,2.75,363,148,177,7.442,24.9
2024-08-17 07:44:30,39.992751,116.410384,40.6,2.76,362,150,175,7.45,24.9
2024-08-17 07:44:35,39.992826,116.410388,40.6,2.8,356,150,175,7.458,24.9
2024-08-17 07:44:40,39.992901,116.410391,40.6,2.77,361,149,177,7.467,24.9
2024-08-17 07:44:45,39.992975,116.410393,40.5,2.72,367,149,174,7.475,24.9
2024-08-17 07:44:50,39.99305,116.410395,40.5,2.82,354,148,175,7.483,24.9
2024-08-17 07:44:55,39.993125,116.410396,40.5,2.83,353,147,176,7.492,24.9
2024-08-17 07:45:00,39.9932,116.410396,40.5,2.74,365,147,176,7.5,24.9
2024-08-17 07:45:05,39.993275,116.410396,40.5,2.76,361,149,174,7.508,24.9
2024-08-17 07:45:10,39.99335,116.410395,40.5,2.73,366,148,174,7.517,24.8
2024-08-17 07:45:15,39.993425,116.410393,40.4,2.77,361,146,175,7.525,24.8
2024-08-17 07:45:20,39.993499,116.410391,40.4,2.75,363,151,175,7.533,24.8
2024-08-17 07:45:25,39.993574,116.410388,40.4,2.77,361,146,175,7.542,24.8
2024-08-17 07:45:30,39.993649,116.410384,40.4,2.75,364,149,177,7.55,24.8
2024-08-17 07:45:35,39.993724,116.41038,40.4,2.81,356,150,175,7.558,24.8
2024-08-17 07:45:40,39.993799,116.410374,40.4,2.82,354,149,178,7.567,24.8
2024-08-17 07:45:45,39.993873,116.410369,40.4,2.8,357,146,177,7.575,24.8
2024-08-17 07:45:50,39.993948,116.410362,40.3,2.74,365,151,176,7.583,24.8
2024-08-17 07:45:55,39.994023,116.410355,40.3,2.77,360,146,175,7.592,24.8
2024-08-17 07:46:00,39.994097,116.410347,40.3,2.81,356,148,177,7.6,24.8
2024-08-17 07:46:05,39.994172,116.410339,40.3,2.75,364,147,176,7.608,24.8
2024-08-17 07:46:10,39.994246,116.410329,40.3,2.81,356,148,177,7.617,24.8
2024-08-17 07:46:15,39.994321,116.41032,40.3,2.76,362,146,178,7.625,24.8
2024-08-17 07:46:20,39.994395,116.410309,40.3,2.84,351,147,176,7.633,24.8
2024-08-17 07:46:25,39.99447,116.410298,40.3,2.84,351,150,175,7.642,24.8
2024-08-17 07:46:30,39.994544,116.410286,40.3,2.77,361,151,177,7.65,24.8
2024-08-17 07:46:35,39.994618,116.410273,40.2,2.85,350,149,176,7.658,24.8
2024-08-17 07:46:40,39.994692,116.41026,40.2,2.83,353,149,177,7.667,24.8
2024-08-17 07:46:45,39.994766,116.410246,40.2,2.82,355,148,177,7.675,24.8
2024-08-17 07:46:50,39.99484,116.410231,40.2,2.76,362,150,177,7.683,24.8
2024-08-17 07:46:55,39.994914,116.410216,40.2,2.81,355,149,178,7.692,24.8
2024-08-17 07:47:00,39.994988,116.4102,40.2,2.8,357,148,178,7.7,24.8
2024-08-17 07:47:05,39.995062,116.410184,40.2,2.84,351,148,177,7.708,24.8
